"_Option_Booking_Status","_Option_Payment_Status","Added to Spreadsheet?","Artist","Artist Rate","Client","Client Rate","deleted?","Description","End date","external payment?","Gross Profit","hours","Interested Artist","invoice","Job","List of Payments","List of Reimbursement","Location","new_rate_proposal","new_rate_proposal_message","Notification_Artist_Scheduled_Reminder","On-Demand Service","Post Fee Revenue","Request","Session Number","show_alert?","Start date","Stripe checkout url","stripe fee","time","Time Slot","Total Artist Rate (Artist Rate + Reimbursements)","Total Client Rate (Client Rate + Reimbursements)","Wf_ID 1","Wf_ID 2","Creation Date","Modified Date","Slug","Creator","unique id"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","yes","","","1703673695210x630717867134025700","","no","Dec 27, 2023 5:40 am","","","[]","","1220","1400","","","May 28, 2024 11:53 am","May 28, 2024 11:53 am","","ramita@artswk.com","1716911609315x454616333034979300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Jan 7, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Jan 3, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:15 pm","Aug 12, 2024 6:15 pm","","ramita@artswk.com","1723500954629x131483288040340930"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Aug 24, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Aug 19, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:33 pm","Aug 12, 2024 6:33 pm","","ramita@artswk.com","1723501995619x989214726084659100"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Aug 31, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Aug 26, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:34 pm","Aug 12, 2024 6:34 pm","","ramita@artswk.com","1723502056178x915498101146621300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 7, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 2, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:34 pm","Aug 12, 2024 6:34 pm","","ramita@artswk.com","1723502057184x131302741350481040"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 14, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 9, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:34 pm","Aug 12, 2024 6:34 pm","","ramita@artswk.com","1723502058011x619707833300168000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 21, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 16, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:34 pm","Aug 12, 2024 6:34 pm","","ramita@artswk.com","1723502059299x627130132893272800"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 28, 1970 7:03 pm","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 23, 2024 5:45 am","","","[]","","1220","1400","","","Aug 12, 2024 6:34 pm","Aug 12, 2024 6:34 pm","","ramita@artswk.com","1723502060381x489712840523524100"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Aug 25, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Aug 19, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103000924x819225141806417200"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 1, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Aug 26, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103004038x121182641686581330"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 8, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 2, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103005420x703112019582165000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 15, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 9, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103006896x991203628525817700"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 22, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 16, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103008353x864582523297073900"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 29, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 23, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103010178x552421627674542600"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 6, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 30, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103012563x823118462620960400"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 13, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 7, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103014033x399572980184479000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 20, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 14, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103016003x726769349079472300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 27, 1970 5:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 21, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103017968x783752309409470700"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 3, 1970 5:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 28, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103020359x229724149868608670"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 10, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 4, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103021915x699813454692541800"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 17, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 11, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103023886x323252273577373300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 24, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 18, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103026092x243180750643495970"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 1, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 25, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103028109x144427086222238530"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 8, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 2, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103029929x331471188208809000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 15, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 9, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103031380x388248415541351230"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","yes","Nothing","Dec 22, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 16, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Dec 13, 2024 1:09 am","","ramita@artswk.com","1724103033025x761264598751418900"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 29, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 23, 2024 5:30 pm","","","[]","","1220","1400","","","Aug 19, 2024 5:30 pm","Aug 19, 2024 5:30 pm","","ramita@artswk.com","1724103034765x572394368211524860"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 8, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 2, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316200411x863057962384988500"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 15, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 9, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316202614x793176788279546000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 22, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 16, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316204478x755890473220417000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Sep 29, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 23, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316207345x610672955912661400"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 6, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Sep 30, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316208663x490711436338643600"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 13, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 7, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316209792x618941851981299500"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 20, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 14, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316210868x716859756878785300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Oct 27, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 21, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316211901x263126503301192040"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 3, 1970 6:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Oct 28, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316212816x198975466640974200"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 10, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 4, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316214445x997276432547903500"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 17, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 11, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316215409x492194344151335440"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Nov 24, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 18, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316219536x273905086187091740"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 1, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Nov 25, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316221026x959687697141805600"
"Cancelled","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","yes","Nothing","Dec 8, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 2, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Dec 12, 2024 12:24 pm","","ramita@artswk.com","1725316221966x259290767320611300"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 9, 2024 6:45 pm","no","","1","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 9, 2024 6:30 pm","","","[]","","1220","1400","","17984","Sep 2, 2024 6:30 pm","Dec 12, 2024 11:05 am","","ramita@artswk.com","1725316223012x648283230796783000"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 22, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 16, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316223961x788743269698258300"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Dec 29, 1970 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 23, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316224867x327742056824615880"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Jan 5, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Dec 30, 2024 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316226169x771853688489458200"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Jan 12, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Jan 6, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316227367x175517088578607500"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Jan 19, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Jan 13, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316228534x669230190971826200"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Jan 26, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Jan 20, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316230194x589215290822837600"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Feb 2, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Jan 27, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316231530x505526816787738050"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Feb 9, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Feb 3, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316232492x567853414975061400"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Feb 16, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Feb 10, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316233534x691047357921675100"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","1220","jatinclient@gmail.com","1400","no","Nothing","Feb 23, 1971 7:48 am","no","","-473242.678052222","1716911522591x802468869509742600","","","","","United States","","","no","","","1703673695210x630717867134025700","","no","Feb 17, 2025 6:30 pm","","","[]","","1220","1400","","","Sep 2, 2024 6:30 pm","Sep 2, 2024 6:30 pm","","ramita@artswk.com","1725316234621x355218673167999600"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","125","ramita+invoice@artswrk.com","137.5","no","","","no","8.21250000000001","","","","","","","","","","no","","133.2125","","","no","Jan 2, 2025 12:00 am","","4.2875","[]","","125","137.5","","","Jan 2, 2025 5:31 pm","Jan 2, 2025 5:31 pm","","ramitaravi.94@gmail.com","1735857086190x443690738117509100"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","50","ramitaravi.94@gmail.com","55","no","","","no","3.105","","","yes","","","","","","","no","","53.105","","","no","Jan 2, 2025 6:07 pm","","1.895","[]","","50","55","","","Jan 2, 2025 6:07 pm","Jan 2, 2025 6:07 pm","","ramitaravi.94@gmail.com","1735859251613x945523589960433700"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","100","ramita@artswrk.com","110","no","","","no","6.51000000000002","","","yes","","","","","","","no","","106.51","","","no","Jan 2, 2025 6:10 pm","","3.49","[]","","100","110","","","Jan 2, 2025 6:10 pm","Jan 2, 2025 6:10 pm","","ramitaravi.94@gmail.com","1735859442284x327637581695025150"
