"Added by admin?","Affiliations","Artist Experiences","Artist Onboarding Complete","Artist Services","Artist Stripe Account ID","Artist Stripe Account Type","Artist Stripe Business Name","Artist Stripe Date Created","Artist Stripe Return Code","Artist Transportation Accesses","Artswrk Basic","Artswrk PRO - Artists","Availability details","BETA","Bio","Bookings","Business or Individual?","Client Companies","Client Company Name","Client Payment Method","Client Premium","Client Session ID","Client Setup Intent ID","Client Stripe Card ID","Client Stripe Customer ID","Client Subscription ID","Client Transport Details","Credits","Email Address","EOY email?","Favorites Artists","First Name","Full Name","Fuzzy search","Hiring Category","Instagram","Invited Users","Last Login","Last Name","Late Cancel","List of Availability","List of Master Services","List of Master Styles","Location","Master Artist Types","Master Class Landing Page","no-pw","Notifications","On behalf of","Onboarding Step","Option_availability","Phone Number","Popup-Seen?","Priority List","Profile Picture","Pronouns","refresh","Stripe Email Sent Once?","Stripe product ID","Tiktok","User Role","View Admin Dashboard?","Website","YouTube","Creation Date","Modified Date","Slug","email","null","unique id"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test Gain","","","","mk@Gmail.com","","Gain","","","Competition Choreography","Acro","128 - 162 Av. de France, 75013 Paris, France","Dance Educator","","","Competition Choreography","","11","Available for work","5556434633","yes","no","","","","no","","","Artist","","","","Oct 7, 2023 8:35 am","Apr 26, 2024 10:45 am","test-gain","testingjm12@gmail.com","","1696682127169x101493055054313820"
"","","","yes","","","","","","","","","","","","","","","test , Another Company Name , Testing , Jatin Test Company","","","yes","","","","","","","","","","","Client","Client 12321","","","","h","","12321","","","Competition Choreography","Bachata , Ballet , Ballroom","Bhubaneswar, Odisha, India","Dance Educator","","","Competition Choreography","","11","Available for work","8997780080","no","no","","","","no","","","Client","","","","Oct 7, 2023 8:37 am","Apr 26, 2024 10:45 am","client-12321","client123@gmail.com","","1696682251316x558009165424803400"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test User","","","","","","User","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 11:31 am","Oct 25, 2023 11:36 am","","testabc@gmail.com","","1698247906024x449270212298530370"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ABC","ABC DE","","","","","","DE","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 12:04 pm","Oct 25, 2023 12:07 pm","abc-de","abcde@gmaill.com","","1698249867401x460316465236184800"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","James","James Ed","","","","","","Ed","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 12:09 pm","Oct 25, 2023 12:17 pm","james-ed","james@gmail.com","","1698250195547x636762779324579000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Name","Name Know","","","","","","Know","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 12:21 pm","Oct 25, 2023 12:21 pm","name-know","name@gmail.com","","1698250862249x283507888988721040"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Bhim","Bhim User","","","","","","User","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 12:24 pm","Oct 25, 2023 12:25 pm","bhim-user","bhim@gmail.com","","1698251094704x735138064450978400"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Mk","Mk Mishra","","","","","","Mishra","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 12:29 pm","Oct 25, 2023 12:30 pm","mk-mishra","mk@gmail.com","","1698251343100x591937584428196200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testing","Testing qwe","","","","","","qwe","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:30 pm","Oct 25, 2023 1:31 pm","testing-qwe","testingqwer@gmail.com","","1698255040317x991448758041281200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test 121","","","","","","121","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:32 pm","Oct 25, 2023 1:34 pm","test-121","test121@gmail.com","","1698255157861x818126072916955900"
"","","","","","","","","","","","","","","","","","","Test Company","","","","","","","","","","","","","","Jio","Jio 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:35 pm","Oct 25, 2023 1:37 pm","jio-123","jio@gmail.com","","1698255352291x964298443560475100"
"","","","","","","","","","","","","","","","","","","New Company","","","","","","","","","","","","","","Bheem","Bheem 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:40 pm","Oct 25, 2023 1:42 pm","bheem-123","bheem@gmail.com","","1698255607449x972198092905164300"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QMK","QMK swe","","","","","","swe","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:43 pm","Oct 25, 2023 1:45 pm","qmk-swe","qmk@gmail.com","","1698255837186x784949167126064300"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Shimla","Shimla snow","","","","","","snow","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:46 pm","Oct 25, 2023 1:48 pm","shimla-snow","shimla@gmail.com","","1698256004835x912854100399804300"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Hazel","Hazel Nut","","","","","","Nut","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:50 pm","Oct 25, 2023 1:51 pm","hazel-nut","hazel@gmail.com","","1698256238672x668434381863322200"
"","","","","","","","","","","","","","","","","","","Test Company","","","","","","","","","","","","","","Joker","Joker No","","","","","","No","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 25, 2023 1:54 pm","Oct 25, 2023 1:56 pm","joker-no","joker@gmail.com","","1698256441704x425367553085016960"
"","","","yes","","","","","","","","","","","","","","","Demo Company","","","","","","","","","","","","","","Ml","Ml Prasad","","","","fn@gmail.com","","Prasad","","","Corporate Photography","","265 felecita mahagun moderne, Sector 78, Noida, Uttar Pradesh 201305, India","Photographer","","","Corporate Photography","","11","Available for work","7483920224","yes","no","","","","no","","","Artist","","","","Oct 25, 2023 1:56 pm","Apr 26, 2024 10:45 am","ml-prasad","ml@gmail.com","","1698256599977x848674625323198100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testing","Testing 2123","","","","","","2123","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 25, 2023 2:00 pm","Oct 25, 2023 2:22 pm","testing-2123","mi@gmail.com","","1698256835574x130664777467797360"
"","","","","","","","","","","","","","","","","","","Testing Company","","","","","","","","","","","","","","Test User","Test User 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 8:36 am","Oct 26, 2023 8:55 am","test-user-123","hurry@gmail.com","","1698323803516x964888081322246700"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test User","Test User 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 8:57 am","Oct 26, 2023 8:58 am","test-user-123-1","mp@gmail.com","","1698325058745x338671842833084160"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testing","Testing Name","","","","","","Name","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 9:02 am","Oct 26, 2023 9:03 am","testing-name","mgh@gmail.com","","1698325358810x393615539151905400"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testrun","Testrun User","","","","","","User","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 9:05 am","Oct 26, 2023 9:11 am","testrun-user","lk@gmail.com","","1698325507699x732906625596900100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Jes","Jes ja","","","","","","ja","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 9:30 am","Oct 26, 2023 9:52 am","jes-ja","py@gmail.com","","1698327033327x276661433169683260"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Abcdhfb`","Abcdhfb` jesnfjh","","","","","","jesnfjh","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 9:53 am","Oct 26, 2023 9:58 am","abcdhfb-jesnfjh","bhaieofdbhfj@gmail.com","","1698328395774x288096682296499420"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","hfhds`fhu","hfhds`fhu bdhjdf","","","","","","bdhjdf","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 26, 2023 9:58 am","Oct 26, 2023 10:02 am","hfhdsfhu-bdhjdf","tesy@gmail.com","","1698328739033x960943498275725900"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testing","Testing Yes","","","","","","Yes","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 10:03 am","Oct 26, 2023 11:29 am","testing-yes","dsfdnj@gmail.com","","1698328985407x803396515979275500"
"","","","","","","","","","","","","","","","","","","","Nick Silverio","","","","","","","","","","nicksilverio@gmail.com","","","Nick","Nick Silverio","","","","","","Silverio","","","","","","","","","","","","","","","","","","","","","","Client","","","","Oct 26, 2023 11:02 am","Oct 26, 2023 11:02 am","","nicksilverio@gmail.com","","1698332566126x710676695868628400"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test Run","","","","","","Run","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 11:29 am","Oct 26, 2023 11:34 am","test-run","rwer32@gmail.com","","1698334167286x833357313692250200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","Yes 123","","","","","","123","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 11:34 am","Oct 26, 2023 11:40 am","yes-123","yes123@gmail.com","","1698334479035x120251080043374260"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Qpo","Qpo 123","","","","","","123","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 11:40 am","Oct 26, 2023 11:42 am","qpo-123","qpo@gmail.com","","1698334810543x963297745457784200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Niop","Niop 123","","","","","","123","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 11:43 am","Oct 26, 2023 11:45 am","niop-123","niop@gmail.com","","1698334981778x987685350102182000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Bm","Bm 1","","","","","","1","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 26, 2023 11:45 am","Oct 26, 2023 12:00 pm","bm-1","bm1@gmail.com","","1698335145262x109286526643469060"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test Name","","","","","","Name","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Oct 27, 2023 1:53 am","Oct 27, 2023 1:57 am","test-name","moiup@gmail.com","","1698386023325x581778637152122200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test Run","","","","","","Run","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 27, 2023 1:58 am","Oct 27, 2023 2:10 am","test-run-1","mlwe@gmail.com","","1698386329482x563475980871604540"
"","","","","","","","","","","","","","","","","","","Dummy Company for Demo Client","","","","","","","","","","","","","","Client","Client Demo","","","","","","Demo","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 27, 2023 2:25 am","Oct 27, 2023 2:29 am","client-demo","clientnewdemo@gmail.com","","1698387931821x614411391100998800"
"","","","","","","","","","","","","","","","","","","Demooooo","","","","","","","","","","","","","","New","New Client","","","","","","Client","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 27, 2023 2:30 am","Oct 27, 2023 2:32 am","new-client","danceinstructor@gmail.com","","1698388225292x663929582638164000"
"","","","","","","","","","","","","","","","","","","abc , test 2 , test","","","","","","","","","","","","","","Client","Client 365","","","","","","365","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 27, 2023 9:20 am","Nov 30, 2023 11:04 am","client-365","client365@gmail.com","","1698412844656x918544574613427700"
"","","","","","","","","","","","","","","","","1701715364875x632190098165465100","","Test Company 123","","","","","","","","","","","","","","Jatin","Jatin Mukheja","","","","","","Mukheja","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 27, 2023 9:26 am","Dec 4, 2023 1:42 pm","jatin-mukheja-2","client23223@gmail.com","","1698413193077x154125903851469740"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test User","","","","","","User","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 1:52 am","Oct 31, 2023 2:27 am","test-user","abj@gmail.com","","1698731554262x199088213859492930"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Testing","Testing 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 2:29 am","Oct 31, 2023 2:30 am","testing-123","mufgsfh@gmail.com","","1698733792178x761279009914472000"
"","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","","Uday","Uday Pratap","","","","","","Pratap","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 2:31 am","Oct 31, 2023 3:30 am","uday-pratap","udaypratap@gmail.com","","1698733895492x259383082245993500"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Trdgsdb@","Trdgsdb@ w bfdfghbd","","","","","","w bfdfghbd","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 2:51 am","Oct 31, 2023 2:52 am","trdgsdb-w-bfdfghbd","testingkuih@gmail.com","","1698735095411x933920181449875500"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test Run","Test Run 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 3:31 am","Oct 31, 2023 3:33 am","test-run-123","eg@gmail.com","","1698737475949x717565323805450500"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Lhu","Lhu fghg","","","","","","fghg","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:01 am","Oct 31, 2023 4:05 am","lhu-fghg","klp@gmail.com","","1698739285779x291372118500840000"
"","","","","","","","","","","","","","","","","","","By","","","","","","","","","","","","","","Testing","Testing 1321","","","","","","1321","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:08 am","Oct 31, 2023 4:10 am","testing-1321","jmjm@gmail.com","","1698739692358x895359510750222000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test er3","","","","","","er3","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:13 am","Oct 31, 2023 4:14 am","test-er3","mly@gmail.com","","1698740013301x162983128013402660"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Je","Je 12321","","","","","","12321","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:16 am","Oct 31, 2023 4:16 am","je-12321","je@gmail.com","","1698740170212x238651926630785150"
"","","","","","","","","","","","","","","","","","","dfsd","","","","","","","","","","","","","","Test","Test Run","","","","","","Run","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:20 am","Oct 31, 2023 4:22 am","test-run-2","testrun@gmail.com","","1698740430701x563351579973001100"
"","","","","","","","","","","","","","","","","","","First Company , Second Company","","","","","","","","","","","","","","New User","New User Jm","","","","","","Jm","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:33 am","Oct 31, 2023 4:35 am","new-user-jm","newuserjm@gmail.com","","1698741227933x781226884949617500"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Uday","Uday Jm","","","","","","Jm","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:37 am","Oct 31, 2023 4:41 am","uday-jm","udayjm@gmail.com","","1698741465854x169192249859441380"
"","","","","","","","","","","","","","","","","","","First , Second","","","","","","","","","","","","","","Ajanta","Ajanta 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:42 am","Oct 31, 2023 4:43 am","ajanta-123","ajanta@gmail.com","","1698741731798x702745740054742100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Jmueo","Jmueo jhebhrfsd","","","","","","jhebhrfsd","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 4:47 am","Oct 31, 2023 4:52 am","jmueo-jhebhrfsd","rrdji@gmail.com","","1698742049189x607501384863937300"
"","","","","","","","","","","","","","","","","","","First","","","","","","","","","","","","","","Client","Client New One","","","","","","New One","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 6:39 am","Oct 31, 2023 6:46 am","client-new-one","clientnewone@gmail.com","","1698748779555x530522116283531840"
"","","","","","","","","","","","","","","","","","","XYZE","","","","","","","","","","","","","","Test","Test User","","","","","","User","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Oct 31, 2023 6:53 am","Oct 31, 2023 6:56 am","test-user-1","ki@gmail.com","","1698749601376x430748686955403140"
"","","","","","","","","","","","","","","","","","","Test , Test 222","","","","","","","","","","","","","","NewOne","NewOne 123","","","","","","123","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Client","","","","Nov 1, 2023 4:20 am","Nov 1, 2023 5:07 am","newone-123","newone123@gmail.com","","1698826803972x685225421452133900"
"","","","","","","","","","","","","","","","","1700580675549x691100639164629000","","","","","","","","","","","","","newclient@gmail.com","","","newclient","newclient","","","","","","","","","","","","","","","","","","","","","","","","","","","","Client","","","","Nov 2, 2023 1:59 pm","Nov 21, 2023 10:31 am","","newclient@gmail.com","","1698947961328x640499372135921800"
"","","","","","","","","","","","","","","","","","","Dance Studio Changed , another dance studio","","","","","","","","","","","newclient2@gmail.com","","","newclient2","newclient2","","","","","","","","","","","","","","","","","","","","","","","","","","","","Client","","","","Nov 2, 2023 2:02 pm","Nov 2, 2023 2:07 pm","","newclient2@gmail.com","","1698948169498x479861928331332100"
"","","","","","","","","","","","","","","","","1700580473753x634069625028739100","","","","","","","","","","","","","supernewclient@gmail.com","","","supernewclient","supernewclient","","","","","","","","","","","","","","","","","","","","","","","","","","","","Client","","","","Nov 3, 2023 9:10 am","Nov 21, 2023 10:27 am","","supernewclient@gmail.com","","1699017025025x644266697656067000"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography","","","Dance Educator","","","Competition Choreography","","2","Available for work","","yes","no","","","","no","","","Artist","","","","Nov 3, 2023 3:39 pm","Apr 26, 2024 10:45 am","ramita-ravi-2","ramita+1243941@artswrk.com","","1699040360610x844120568435829900"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramz","Ramz Rox","","","","","","Rox","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Artist","","","","Nov 5, 2023 9:54 pm","Nov 5, 2023 10:07 pm","ramz-rox","rami+5000@artswrk.com","","1699239251131x353390737929853760"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test jee","","","","","","jee","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","Nov 6, 2023 6:49 am","Nov 6, 2023 7:02 am","test-jee","testjee@gmail.com","","1699271359782x953541971687108500"
"","","","","","","","","","","","","","","no","","1699650482940x389995488095502340","","ace","","","","","","","","","","","","","","Jacob","Jacob 123","","","","","","123","","","","","","","","","","","","Available for work","","yes","no","","","","no","","","Client","","","","Nov 6, 2023 7:02 am","Jul 17, 2024 2:59 pm","jacob-123","jacob@gmail.com","","1699272154847x686066680658992800"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramtia","Ramtia Ravi","","","","ramitaravi.94@gmail.com","","Ravi","","","Competition Choreography","","37-40 27th St, Long Island City, NY 11101, USA","Dance Educator","","","Competition Choreography","","11","Available for work","7247579944","yes","no","","she her","","no","","","Artist","","","","Nov 6, 2023 7:39 am","Apr 26, 2024 10:45 am","ramtia-ravi","ramita_artswrk@gmail.com","","1699274379059x365624713341972350"
"","","","","","","","","","","","","no","","","","1700490765548x139494363501690880 , 1700492806572x915005469367992300 , 1700494416438x227630392796774400 , 1700495401781x462316234043818000 , 1700496560744x125369236492910600 , 1700551485664x351885900799016960 , 1700556432104x900024733277618200 , 1700558408690x435636073041756200 , 1700559820226x171289733688459260 , 1700561499180x909154910713938000 , 1701549282286x682477240246337500","","abcd , test","","","yes","","","","","","","","","","","Test12","Test12 12","","","","","","12","","","","","Mumbai, Maharashtra, India","","","","","","","Available for work","9953029813","yes","no","","","","no","","","Client","","","","Nov 17, 2023 7:44 am","Dec 2, 2023 3:34 pm","test12-12","moxes27182@marksia.com","","1700225058113x362470842850933570"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramzgurl","Ramzgurl Ravi","","","","ramitaravi.94@gmail.com","","Ravi","","","Competition Choreography","Street Jazz , Precision Dance , Pas De Deux","United States","Dance Educator","","","Competition Choreography","","11","Available for work","7247579944","yes","no","","","","no","","","Artist","","","","Nov 24, 2023 4:21 pm","Apr 26, 2024 10:45 am","","ramita+2017@artswrk.com","","1700860903903x283593474736140160"
"","","","","","","","","","","","","no","","","","1716911609315x454616333034979300 , 1723501995619x989214726084659100 , 1723502056178x915498101146621300 , 1723502057184x131302741350481040 , 1723502058011x619707833300168000 , 1723502059299x627130132893272800 , 1723502060381x489712840523524100 , 1724103000924x819225141806417200 , 1724103004038x121182641686581330 , 1724103005420x703112019582165000 , 1724103006896x991203628525817700 , 1724103008353x864582523297073900 , 1724103010178x552421627674542600 , 1724103012563x823118462620960400 , 1724103014033x399572980184479000 , 1724103016003x726769349079472300 , 1724103017968x783752309409470700 , 1724103020359x229724149868608670 , 1724103021915x699813454692541800 , 1724103023886x323252273577373300 , 1724103026092x243180750643495970 , 1724103028109x144427086222238530 , 1724103029929x331471188208809000 , 1724103031380x388248415541351230 , 1724103033025x761264598751418900 , 1724103034765x572394368211524860 , 1725316200411x863057962384988500 , 1725316202614x793176788279546000 , 1725316204478x755890473220417000 , 1725316207345x610672955912661400 , 1725316208663x490711436338643600 , 1725316209792x618941851981299500 , 1725316210868x716859756878785300 , 1725316211901x263126503301192040 , 1725316212816x198975466640974200 , 1725316214445x997276432547903500 , 1725316215409x492194344151335440 , 1725316219536x273905086187091740 , 1725316221026x959687697141805600 , 1725316221966x259290767320611300 , 1725316223012x648283230796783000 , 1725316223961x788743269698258300 , 1725316224867x327742056824615880 , 1725316226169x771853688489458200 , 1725316227367x175517088578607500 , 1725316228534x669230190971826200 , 1725316230194x589215290822837600 , 1725316231530x505526816787738050 , 1725316232492x567853414975061400 , 1725316233534x691047357921675100 , 1725316234621x355218673167999600","","Dance Etc. , Testing Company 123","ABC Company 123","","","","","","","","","","","yes","","JATIN","JATIN Client","","","","","","Client","","","","","Mumbai, Maharashtra, India","","","","","","","Available for work","9953029813","yes","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1708294357507x368452351430469600/IMG_2286.JPG","He/Him","","no","","","Client","","","","Dec 1, 2023 2:55 am","Dec 31, 2024 2:22 pm","jatin-client","jatinclient@gmail.com","","1701417332282x779756579414906900"
"","","","yes","","","","","","","Car","","yes","","","sdsd","1701549282286x682477240246337500 , 1701715364875x632190098165465100","","","","","","","","","","sub_1P6QWOA91H1fWNkK8flY5ajV","","","","","","Jatin","Jatin Artist","","","","nf","","Artist","","","Corporate Videography , Event Videography  , Videoshoot","","Mumbai, Maharashtra, India","Videographer","","","Corporate Videography , Event Videography  , Videoshoot","","11","Available for work","3445435345","yes","no","","Sdsd","","yes","","","Artist","","","","Dec 2, 2023 12:33 pm","Apr 26, 2024 10:45 am","jatin-artist","jatinartist@gmail.com","","1701538423845x921612651210019600"
"","","","yes","","","","","","","Car","","no","","","Bi","","","","","","","","","","","","","","","","","Rami","Rami Rav","","","","ramita@artswrk.com","","Rav","","","Competition Choreography , Master Classes","Theater Rep , Acro","37-40 27th St, Long Island City, NY 11101, USA","Dance Educator","","","Competition Choreography , Master Classes","","11","Available for work","7247579944","yes","no","","she/her","","no","","","Artist","","","","Dec 13, 2023 9:54 am","Apr 26, 2024 10:45 am","rami-rav","ramit@artswrk.com","","1702479299567x873891397637083600"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Rami","","","","","","Rami","","","Dance Competition Judge","","","Dance Adjudicator","","","Dance Competition Judge","","6","Available for work","","no","no","","","","no","","","Artist","","","","Dec 14, 2023 10:31 am","Apr 26, 2024 10:45 am","rami-rami","ramit93029132@artswrk.com","","1702567918340x415487491741137800"
"","","","","","","","","","","","","no","","","","","","Test","","","","","","","","","","","","","","ABCDE","ABCDE 123","","","","","","123","","","","","","","","","","","","Available for work","4927292734","no","no","","","","no","","","Client","","","","Jan 4, 2024 12:53 pm","Jan 4, 2024 12:57 pm","abcde-123","abcde@gmail.com","","1704390806035x503908292236473000"
"","","","","","","","","","","","","no","","","","","","Dance Studio","Dance Studio","","","","","","","","","","","","","Rami","Rami Test","","","","","","Test","","","","","","","","","","","","Available for work","7247579944","no","no","","she/her","","no","","","Client","","","","Feb 5, 2024 6:41 pm","Feb 5, 2024 6:43 pm","rami-test-1","raminewnjfkda@artswrk.com","","1707176476430x883343560998815400"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","New York, NY, USA","","","","","","","Available for work","7247579944","no","no","","she/her","","no","","","Client","","","","Mar 5, 2024 12:44 pm","Mar 5, 2024 12:45 pm","ramita-ravi-6","ramita+1@artswrk.com","","1709660697998x916245784558095700"
"","","","","","","","","","","","","no","","","","","Business","Artswrk","Artswrk","","","","","","","","","","","","","Ramita","Ramita Ravi","","Dance Educator","","","","Ravi","","","","","","","","","","","","Available for work","7247579944","no","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1710183007639x967576367740448100/1601582987400.jpeg","she/her","","no","","","Client","","","","Mar 11, 2024 2:20 pm","Mar 11, 2024 2:50 pm","ramita-ravi-7","ramitahuidslhaliwa@artswrk.com","","1710181201759x787273116611757400"
"","","","","","","","","","","","","no","","","","","Business","New","New","","","","","","","","","","","","","Rami","Rami Ravi","","Dance Educator","","","","Ravi","","","","","","","","","","","","Available for work","7247579944","no","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1710185368966x781391093422632000/1601582987400.jpeg","she/her","","no","","","Client","","","","Mar 11, 2024 3:28 pm","Mar 11, 2024 3:29 pm","rami-ravi","ramita+11234567@artswrk.com","","1710185323107x152334307710850980"
